name,a,e,i,true_label,predicted_class,predicted_prob_mean,predicted_prob_std,predictive_entropy,variation_ratio,prob_mean_c0,prob_std_c0,prob_mean_c1,prob_std_c1
803,46.562122,0.06401503,0.16449323,1,1,0.9850744,0.024360888,0.077570856,0.0,0.01492556,0.024360884,0.9850744,0.024360888
804,124.400604,0.60962254,43.34517,0,0,0.87531304,0.18019556,0.37616056,0.0,0.87531304,0.18019556,0.124686934,0.18019554
805,410.13086,0.24244182,105.8792,0,0,0.9999998,7.2725874e-07,2.0205075e-06,0.0,0.9999998,7.2725874e-07,1.15279505e-07,7.3112403e-07
806,48.175835,0.09259111,28.471283,1,1,0.98455286,0.011874756,0.07974696,0.0,0.0154471565,0.011874754,0.98455286,0.011874756
807,43.856064,0.048188716,3.056256,1,1,0.9860618,0.012203161,0.07340007,0.0,0.013938154,0.012203158,0.9860618,0.012203161
808,153.50882,0.6673056,34.359535,0,0,0.9477975,0.12739721,0.2049501,0.0,0.9477975,0.12739721,0.052202538,0.12739721
809,33.40918,0.34255522,0.5924994,1,1,0.9932473,0.0066656084,0.0404783,0.0,0.006752623,0.006665604,0.9932473,0.0066656084
810,122.929924,0.5316863,33.47885,0,0,0.823724,0.21876363,0.46569932,0.0,0.823724,0.21876363,0.17627592,0.21876363
811,43.041214,0.11657408,16.59669,1,1,0.9894341,0.0075990707,0.058585793,0.0,0.01056584,0.007599068,0.9894341,0.0075990707
812,37.617664,0.3171501,26.559877,1,1,0.9920927,0.0065294267,0.04614701,0.0,0.007907299,0.006529422,0.9920927,0.0065294267
813,130.11264,0.6513689,47.376785,0,0,0.8688788,0.17229325,0.38851243,0.0,0.8688788,0.17229325,0.13112111,0.17229323
814,34.433437,0.36012107,27.378372,1,1,0.9919239,0.006347418,0.046961185,0.0,0.008076186,0.006347416,0.9919239,0.006347418
815,68.56089,0.55689967,30.172264,1,1,0.94740915,0.065641485,0.2060743,0.0,0.052590843,0.065641485,0.94740915,0.065641485
816,33.019352,0.3773903,11.839453,1,1,0.9919557,0.006108281,0.046807993,0.0,0.00804434,0.0061082845,0.9919557,0.006108281
817,39.03196,0.32067442,16.703074,1,1,0.99272174,0.0067233816,0.04308157,0.0,0.0072782547,0.0067233825,0.99272174,0.0067233816
818,34.398342,0.22771196,117.29528,1,1,0.98685014,0.08205017,0.07001993,0.0,0.013149963,0.08205017,0.98685014,0.08205017
819,128.73929,0.51009285,31.810972,0,0,0.8735785,0.17405927,0.3795271,0.0,0.8735785,0.17405927,0.1264215,0.17405927
820,43.549816,0.17571822,20.007093,1,1,0.9895437,0.007375015,0.0580878,0.0,0.010456258,0.0073750108,0.9895437,0.007375015
821,466.68576,0.11908014,117.61642,0,0,1.0,2.3722349e-08,6.3040204e-08,0.0,1.0,2.3722349e-08,3.2241878e-09,2.6241622e-08
822,39.49201,0.262566,14.44839,1,1,0.9918546,0.0062246025,0.047293916,0.0,0.008145388,0.0062246006,0.9918546,0.0062246025
823,38.507828,0.27662024,8.678433,1,1,0.9901422,0.0074357083,0.055346906,0.0,0.009857759,0.007435706,0.9901422,0.0074357083
824,44.33444,0.16130808,15.358082,1,1,0.9880023,0.008426977,0.06499172,0.0,0.011997691,0.00842698,0.9880023,0.008426977
825,33.204327,0.28466773,13.737952,1,1,0.99262404,0.0050888103,0.043561433,0.0,0.0073760245,0.0050888103,0.99262404,0.0050888103
826,82.96932,0.5651586,34.57302,1,1,0.7925322,0.17349061,0.5105823,0.0,0.20746782,0.17349061,0.7925322,0.17349061
827,73.0985,0.69893515,36.924637,1,1,0.9195987,0.07226698,0.27974844,0.0,0.08040132,0.07226698,0.9195987,0.07226698
828,70.720055,0.5939885,44.98514,1,1,0.9316929,0.06948465,0.24923782,0.0,0.06830713,0.06948465,0.9316929,0.06948465
829,35.14388,0.29697874,27.420088,1,1,0.99129057,0.0064979903,0.04998325,0.0,0.008709429,0.0064979875,0.99129057,0.0064979903
830,38.83115,0.13948748,4.6733074,1,1,0.9897273,0.00909272,0.057250872,0.0,0.010272698,0.009092716,0.9897273,0.00909272
831,44.21331,0.04947719,1.8973255,1,1,0.9853845,0.016748678,0.07626852,0.0,0.014615517,0.016748678,0.9853845,0.016748678
832,56.05638,0.89996594,27.874525,0,1,0.98173875,0.01833352,0.09119283,0.0,0.01826126,0.018333523,0.98173875,0.01833352
833,71.763756,0.6934857,57.9466,1,1,0.91296107,0.0901459,0.29563296,0.0,0.087038964,0.0901459,0.91296107,0.0901459
834,43.850147,0.21213903,15.371885,1,1,0.9884588,0.008345314,0.062969185,0.0,0.011541188,0.008345313,0.9884588,0.008345314
835,327.6789,0.023761842,108.88746,0,0,0.99998736,6.8916015e-05,0.00015619831,0.0,0.99998736,6.8916015e-05,1.2737338e-05,6.891608e-05
836,44.26712,0.09088655,0.7850547,1,1,0.9884919,0.012592596,0.06282178,0.0,0.011508068,0.012592599,0.9884919,0.012592596
837,42.29048,0.02428514,1.7086225,1,1,0.98895216,0.011873458,0.060763005,0.0,0.011047883,0.011873463,0.98895216,0.011873458
838,39.54986,0.14804052,8.724389,1,1,0.99141467,0.0066339686,0.04939475,0.0,0.008585316,0.0066339667,0.99141467,0.0066339686
839,45.925552,0.23830833,12.053495,1,1,0.9875899,0.009197822,0.06680368,0.0,0.01241008,0.009197821,0.9875899,0.009197822
840,185.58855,0.6396843,49.537838,0,0,0.98265576,0.0948579,0.087514885,0.0,0.98265576,0.0948579,0.017344177,0.0948579
841,324.94614,0.0167754,90.089584,0,0,0.999984,0.0001405939,0.00019116272,0.0,0.999984,0.0001405939,1.5850916e-05,0.0001406005
842,48.49918,0.132258,5.9892893,1,1,0.98435503,0.01180214,0.08056755,0.0,0.015644968,0.011802141,0.98435503,0.01180214
843,44.21588,0.003312126,1.089174,1,1,0.98488104,0.014655563,0.07837953,0.0,0.015118866,0.014655562,0.98488104,0.014655563
844,137.38716,0.10153823,52.21428,0,0,0.92353964,0.15248527,0.27003816,0.0,0.92353964,0.15248527,0.07646042,0.15248527
845,39.599297,0.2593019,1.3616837,1,1,0.989982,0.009030224,0.05608416,0.0,0.010017983,0.00903022,0.989982,0.009030224
846,40.042114,0.20244536,14.711329,1,1,0.9900202,0.006263509,0.055908326,0.0,0.0099797025,0.0062635033,0.9900202,0.006263509
847,43.12309,0.26937687,12.805806,1,1,0.9898148,0.008045117,0.056850784,0.0,0.010185191,0.008045111,0.9898148,0.008045117
848,102.66769,0.8073791,59.75359,0,0,0.62182015,0.27898616,0.66316605,0.0,0.62182015,0.27898616,0.37817985,0.27898616
849,30.33084,0.35936537,20.546637,1,1,0.99313784,0.0050778044,0.04102401,0.0,0.00686216,0.0050778114,0.99313784,0.0050778044
850,38.776535,0.259952,7.281632,1,1,0.9900898,0.007110984,0.055588335,0.0,0.009910151,0.0071109883,0.9900898,0.007110984
851,39.10453,0.20969811,1.1905811,1,1,0.9900758,0.008267794,0.05565297,0.0,0.009924217,0.008267798,0.9900758,0.008267794
852,42.45866,0.066764295,2.7062292,1,1,0.9891845,0.008047489,0.059716187,0.0,0.010815515,0.008047493,0.9891845,0.008047489
853,44.62464,0.13002533,15.905486,1,1,0.98820585,0.007297745,0.06409197,0.0,0.011794102,0.007297751,0.98820585,0.007297745
854,36.053997,0.29000792,1.3160518,1,1,0.9925638,0.007294814,0.0438564,0.0,0.0074362373,0.0072948127,0.9925638,0.007294814
855,36.80903,0.008554919,1.8059325,1,1,0.9905292,0.0076671634,0.05355557,0.0,0.009470841,0.0076671615,0.9905292,0.0076671634
856,49.469227,0.13810878,6.1197166,1,1,0.9831207,0.014545263,0.085632,0.0,0.016879382,0.014545263,0.9831207,0.014545263
857,37.391003,0.38326412,22.138138,1,1,0.9915771,0.0063571804,0.04862197,0.0,0.00842293,0.00635718,0.9915771,0.0063571804
858,60.383694,0.069460705,90.10126,1,1,0.9866864,0.044892047,0.070725456,0.0,0.013313557,0.04489205,0.9866864,0.044892047
859,128.58289,0.83829117,22.75568,0,0,0.8826174,0.18587357,0.3616774,0.0,0.8826174,0.18587357,0.11738265,0.18587357
860,124.400604,0.60962254,43.34517,0,0,0.83680403,0.21184552,0.44493175,0.0,0.83680403,0.21184552,0.16319601,0.21184552
861,46.256863,0.23724246,5.1672306,1,1,0.98772466,0.01654904,0.06621313,0.0,0.012275324,0.01654904,0.98772466,0.01654904
862,37.97972,0.3772083,6.114103,1,1,0.9911768,0.006809817,0.05052116,0.0,0.008823195,0.0068098186,0.9911768,0.006809817
863,39.39926,0.2647243,19.192875,1,1,0.9899597,0.006863398,0.056186453,0.0,0.010040254,0.0068633896,0.9899597,0.006863398
864,61.896416,0.02033458,7.1615396,1,1,0.92781633,0.086849794,0.2592511,0.0,0.072183646,0.086849794,0.92781633,0.086849794
865,33.82792,0.22489059,0.5205338,1,1,0.9913382,0.006579158,0.049757577,0.0,0.008661788,0.0065791556,0.9913382,0.006579158
866,45.354004,0.13625109,19.832361,1,1,0.988414,0.008132702,0.06316843,0.0,0.0115859695,0.008132707,0.988414,0.008132702
867,31.053917,0.12187172,23.852087,1,1,0.9925267,0.0056936624,0.044037625,0.0,0.0074732807,0.0056936573,0.9925267,0.0056936624
868,43.18955,0.09808087,3.3953846,1,1,0.98827535,0.010229467,0.0637841,0.0,0.01172463,0.0102294665,0.98827535,0.010229467
869,58.699944,0.40308827,41.573715,1,1,0.971278,0.030025896,0.13027106,0.0,0.02872193,0.0300259,0.971278,0.030025896
870,58.7145,0.21856625,20.50347,1,1,0.9696343,0.031190537,0.13601121,0.0,0.030365748,0.031190526,0.9696343,0.031190537
871,44.208878,0.32365602,5.6933494,1,1,0.98794127,0.011797107,0.06526026,0.0,0.012058574,0.0117971115,0.98794127,0.011797107
872,113.17055,0.51753,52.181026,0,0,0.775277,0.22004831,0.53282106,0.0,0.775277,0.22004831,0.22472301,0.2200483
873,36.163643,0.09418301,6.203792,1,1,0.9916516,0.0068918047,0.04826594,0.0,0.008348312,0.006891802,0.9916516,0.0068918047
874,492.24063,0.20393144,119.66292,0,0,1.0,1.1861174e-08,1.9106242e-08,0.0,1.0,1.1861174e-08,9.182394e-10,8.926005e-09
875,44.17847,0.07098218,1.897689,1,1,0.98673934,0.015044557,0.070497826,0.0,0.013260738,0.015044558,0.98673934,0.015044557
876,31.22057,0.34167793,16.868265,1,1,0.99247533,0.0052597895,0.04428868,0.0,0.0075246715,0.0052597914,0.99247533,0.0052597895
877,42.278194,0.10913085,14.017216,1,1,0.98885155,0.0075748544,0.06121478,0.0,0.011148508,0.007574851,0.98885155,0.0075748544
878,58.865627,0.52373827,33.424446,1,1,0.9776209,0.020070998,0.107159,0.0,0.022379084,0.020070994,0.9776209,0.020070998
879,42.34157,0.003823721,3.1119435,1,1,0.98800904,0.010103937,0.06496204,0.0,0.011990965,0.010103945,0.98800904,0.010103937
880,39.817516,0.109429106,17.273033,1,1,0.9911215,0.0068012658,0.050782412,0.0,0.0088785775,0.006801258,0.9911215,0.0068012658
881,45.026966,0.17451957,18.48914,1,1,0.9896953,0.00791543,0.057397313,0.0,0.0103047835,0.007915431,0.9896953,0.00791543
882,68.27318,0.61008275,52.840904,1,1,0.93814206,0.06578481,0.23204923,0.0,0.061857842,0.06578481,0.93814206,0.06578481
883,44.50809,0.06873141,1.4600794,1,1,0.98640686,0.013438566,0.071926236,0.0,0.013593141,0.013438565,0.98640686,0.013438566
884,44.06544,0.04103014,3.1056464,1,1,0.98649806,0.014259364,0.0715353,0.0,0.013501977,0.014259367,0.98649806,0.014259364
885,40.32211,0.26692823,18.312946,1,1,0.9907354,0.007665948,0.052594155,0.0,0.00926457,0.007665949,0.9907354,0.007665948
886,43.93808,0.031585462,0.67874485,1,1,0.98743856,0.01660354,0.06746506,0.0,0.012561403,0.016603533,0.98743856,0.01660354
887,43.329903,0.091947675,4.1757684,1,1,0.9887835,0.010703375,0.061519712,0.0,0.011216531,0.010703376,0.9887835,0.010703375
888,44.26263,0.054848794,1.2107551,1,1,0.98939306,0.009815033,0.058772054,0.0,0.010606882,0.009815032,0.98939306,0.009815033
889,121.75985,0.44687325,45.024567,0,0,0.83086854,0.21530999,0.4545064,0.0,0.83086854,0.21530999,0.1691315,0.21531
890,45.383232,0.0640841,29.082342,1,1,0.9859791,0.008897568,0.07375209,0.0,0.014020857,0.008897569,0.9859791,0.008897568
891,30.107096,0.24277687,27.282068,1,1,0.99321884,0.0049129594,0.04062047,0.0,0.0067811366,0.004912956,0.99321884,0.0049129594
892,38.155037,0.39762193,22.374327,1,1,0.99137616,0.0064628203,0.049577404,0.0,0.008623788,0.0064628175,0.99137616,0.0064628203
893,38.776268,0.18464951,13.994057,1,1,0.991684,0.0065385317,0.048111074,0.0,0.008315913,0.0065385276,0.991684,0.0065385317
894,46.55527,0.06955343,4.5782366,1,1,0.9854042,0.014841303,0.0761854,0.0,0.014595758,0.014841308,0.9854042,0.014841303
895,483.25006,0.0093378,115.633835,0,0,0.99994296,0.0005594567,0.00061491784,0.0,0.99994296,0.0005594567,5.7096637e-05,0.00055945764
896,46.267033,0.13817216,20.386555,1,1,0.98690826,0.0102438005,0.06976827,0.0,0.013091675,0.01024379,0.98690826,0.0102438005
897,46.815914,0.08060819,4.559953,1,1,0.9837613,0.017843213,0.08301538,0.0,0.0162387,0.017843205,0.9837613,0.017843213
898,104.789474,0.734259,56.33958,0,0,0.60967857,0.29555437,0.66889167,0.0,0.60967857,0.29555437,0.39032143,0.29555437
899,42.24295,0.20570424,22.990227,1,1,0.98852456,0.008604663,0.062676385,0.0,0.0114754345,0.008604665,0.98852456,0.008604663
900,90.72161,0.62901026,23.510794,1,1,0.6495346,0.23986262,0.6477343,0.0,0.35046542,0.23986262,0.6495346,0.23986262
901,143.85062,0.53498507,44.583057,0,0,0.937505,0.13966723,0.23377809,0.0,0.937505,0.13966723,0.062494982,0.13966723
902,116.48057,0.57089007,43.656822,0,0,0.7754325,0.23677173,0.53262836,0.0,0.7754325,0.23677173,0.22456749,0.23677173
903,180.18385,0.9488151,48.410027,0,0,0.9770047,0.10017447,0.10947811,0.0,0.9770047,0.10017447,0.022995401,0.10017447
904,163.2844,0.876644,49.409,0,0,0.958262,0.12223976,0.17342865,0.0,0.958262,0.12223976,0.041737944,0.12223976
905,186.86372,0.75208265,11.644933,0,0,0.9865981,0.07243576,0.071105786,0.0,0.9865981,0.07243576,0.0134019805,0.07243576
906,48.026173,0.27306128,4.9521284,1,1,0.98704857,0.012677435,0.06916122,0.0,0.01295143,0.012677439,0.98704857,0.012677435
907,193.5763,0.43287587,41.614216,0,0,0.99598575,0.021990087,0.026156653,0.0,0.99598575,0.021990087,0.004014298,0.021990085
908,43.569798,0.02461958,2.944626,1,1,0.98605275,0.01252981,0.0734389,0.0,0.013947286,0.012529807,0.98605275,0.01252981
909,39.360733,0.19428214,8.900254,1,1,0.99076957,0.0070606903,0.05243448,0.0,0.009230406,0.0070606987,0.99076957,0.0070606903
910,44.62464,0.020016886,2.1810973,1,1,0.985655,0.015535665,0.07512698,0.0,0.014345039,0.015535664,0.985655,0.015535665
911,33.509163,0.12949276,2.2392929,1,1,0.9921832,0.0072030174,0.045709327,0.0,0.007816831,0.007203019,0.9921832,0.0072030174
912,182.76515,0.8657307,57.647125,0,0,0.98553985,0.043785457,0.075613685,0.0,0.98553985,0.043785457,0.014460215,0.043785457
913,42.44053,0.011975542,4.005564,1,1,0.9890278,0.008647674,0.060423043,0.0,0.010972315,0.008647672,0.9890278,0.008647674
914,38.636627,0.109176934,12.447774,1,1,0.99103755,0.0062786723,0.05117733,0.0,0.008962395,0.006278675,0.99103755,0.0062786723
915,36.07418,0.25964838,19.122393,1,1,0.9919115,0.0060525574,0.04702068,0.0,0.008088533,0.006052555,0.9919115,0.0060525574
916,42.913734,0.3530493,5.173871,1,1,0.9876631,0.012469811,0.06648314,0.0,0.012336897,0.012469811,0.9876631,0.012469811
917,44.06544,0.1615452,20.528233,1,1,0.9890709,0.007867826,0.060228392,0.0,0.0109290555,0.007867828,0.9890709,0.007867826
918,43.47563,0.021749478,1.2006384,1,1,0.98746413,0.010751714,0.067353845,0.0,0.012535955,0.0107517205,0.98746413,0.010751714
919,43.59981,0.35530412,26.95398,1,1,0.99032205,0.008914086,0.05451649,0.0,0.00967798,0.008914092,0.99032205,0.008914086
920,42.045944,0.24138185,5.746458,1,1,0.9880763,0.008485825,0.064664885,0.0,0.011923646,0.008485827,0.9880763,0.008485825
921,35.18865,0.34511325,26.177483,1,1,0.99220717,0.0056295195,0.045593295,0.0,0.0077928854,0.00562952,0.99220717,0.0056295195
922,48.425434,0.32437462,4.3782396,1,1,0.98585653,0.0152267,0.074273214,0.0,0.014143545,0.015226699,0.98585653,0.0152267
923,43.896675,0.044054426,0.06344574,1,1,0.98492485,0.016367894,0.0781969,0.0,0.015075185,0.016367896,0.98492485,0.016367894
924,60.247147,0.03441349,37.343323,1,1,0.95329636,0.041298352,0.1886924,0.0,0.04670361,0.041298352,0.95329636,0.041298352
925,164.24718,0.485261,15.643007,0,0,0.9868331,0.050939284,0.07009308,0.0,0.9868331,0.050939284,0.013166875,0.050939284
926,41.505287,0.2817871,15.157469,1,1,0.98973185,0.0070768264,0.057230353,0.0,0.010268216,0.007076827,0.98973185,0.0070768264
927,43.70945,0.21326168,27.890024,1,1,0.9895121,0.006900341,0.05823191,0.0,0.010487966,0.0069003375,0.9895121,0.006900341
928,58.865627,0.52373827,33.424446,1,1,0.97573125,0.019448413,0.11421686,0.0,0.024268774,0.019448413,0.97573125,0.019448413
929,43.041214,0.11657408,16.59669,1,1,0.9884523,0.008319567,0.06299818,0.0,0.011547711,0.008319568,0.9884523,0.008319567
930,100.227844,0.9269048,13.0648,1,0,0.5251974,0.28874886,0.6918768,0.0,0.5251974,0.28874886,0.4748026,0.28874886
931,72.01358,0.69160503,18.490591,1,1,0.91071725,0.11688497,0.30087516,0.0,0.08928271,0.11688497,0.91071725,0.11688497
932,45.26789,0.3973604,23.869097,1,1,0.9885783,0.009603904,0.062436618,0.0,0.011421652,0.0096039055,0.9885783,0.009603904
933,46.737053,0.080978364,4.7507243,1,1,0.98508775,0.013987657,0.077515066,0.0,0.014912257,0.01398766,0.98508775,0.013987657
934,39.652203,0.28475568,22.599998,1,1,0.99057925,0.0070586842,0.05332268,0.0,0.00942079,0.0070586856,0.99057925,0.0070586842
935,45.792915,0.0589301,3.2850137,1,1,0.9828848,0.021485293,0.08658858,0.0,0.017115101,0.02148529,0.9828848,0.021485293
936,46.256863,0.09149497,0.033446122,1,1,0.98549736,0.014188712,0.0757929,0.0,0.014502672,0.014188712,0.98549736,0.014188712
937,34.26331,0.35626346,14.249853,1,1,0.9941995,0.005337533,0.035654835,0.0,0.0058004344,0.0053375387,0.9941995,0.005337533
938,164.24718,0.485261,15.643007,0,0,0.9734161,0.09723963,0.122659296,0.0,0.9734161,0.09723963,0.026583958,0.097239636
939,43.83382,0.19708467,7.57735,1,1,0.9890275,0.00967531,0.06042391,0.0,0.0109724775,0.009675311,0.9890275,0.00967531
940,45.912846,0.08626843,2.9036193,1,1,0.98667145,0.015919678,0.07079011,0.0,0.013328593,0.015919676,0.98667145,0.015919678
941,44.26263,0.1822732,11.053776,1,1,0.9874849,0.007687932,0.06726271,0.0,0.012515049,0.0076879314,0.9874849,0.007687932
942,42.01957,0.07359177,2.1696084,1,1,0.98835635,0.009705175,0.063424446,0.0,0.011643576,0.009705169,0.98835635,0.009705175
943,46.5563,0.3690396,3.5537665,1,1,0.98495436,0.0142095275,0.07807329,0.0,0.015045599,0.014209533,0.98495436,0.0142095275
944,43.569798,0.13692936,19.72313,1,1,0.9902624,0.007109209,0.05479254,0.0,0.009737671,0.007109209,0.9902624,0.007109209
945,43.041214,0.011049383,2.319338,1,1,0.9872358,0.015464816,0.06834844,0.0,0.012764183,0.015464816,0.9872358,0.015464816
946,42.045944,0.09425457,0.14929156,1,1,0.98927444,0.009964986,0.05930969,0.0,0.010725589,0.009964988,0.98927444,0.009964986
947,177.70593,0.9032223,10.334461,0,0,0.9846434,0.057256427,0.079370454,0.0,0.9846434,0.057256427,0.015356596,0.057256434
948,146.26164,0.031271398,49.72145,0,0,0.93875384,0.14301224,0.23038282,0.0,0.93875384,0.14301224,0.06124623,0.14301224
949,43.098457,0.17517617,15.668575,1,1,0.98900217,0.0081272945,0.060537927,0.0,0.010997815,0.008127295,0.98900217,0.0081272945
950,43.098457,0.050117444,2.133715,1,1,0.98679817,0.011528395,0.07024377,0.0,0.013201791,0.011528392,0.98679817,0.011528395
951,31.424036,0.36638987,8.460314,1,1,0.99380285,0.0051616016,0.03768189,0.0,0.006197086,0.0051616044,0.99380285,0.0051616016
952,64.980804,0.73941946,43.691483,1,1,0.95884377,0.050391156,0.17160131,0.0,0.04115616,0.05039116,0.95884377,0.050391156
953,198.33855,0.94225895,32.91466,0,0,0.98971367,0.073329434,0.05731333,0.0,0.98971367,0.073329434,0.010286379,0.073329434
954,42.278194,0.10913085,14.017216,1,1,0.9899517,0.0069917203,0.056223243,0.0,0.010048276,0.0069917147,0.9899517,0.0069917203
955,90.15865,0.6575486,37.039803,1,1,0.6915661,0.21306413,0.61784184,0.0,0.30843392,0.21306412,0.6915661,0.21306413
956,38.773125,0.21446246,10.434008,1,1,0.9913415,0.007101003,0.049742408,0.0,0.008658608,0.0071009966,0.9913415,0.007101003
957,51.25784,0.42237398,39.566647,1,1,0.9821729,0.019951133,0.08945742,0.0,0.017827041,0.019951133,0.9821729,0.019951133
958,40.197445,0.22625089,0.35181427,1,1,0.98987097,0.00796825,0.056593608,0.0,0.010129029,0.007968249,0.98987097,0.00796825
959,45.096146,0.02045108,3.022329,1,1,0.9850581,0.015552491,0.07763899,0.0,0.014941821,0.015552488,0.9850581,0.015552491
960,45.17132,0.18833105,28.88023,1,1,0.9888481,0.008488378,0.061230052,0.0,0.011151898,0.0084883785,0.9888481,0.008488378
961,43.358723,0.09845697,4.8984327,1,1,0.986665,0.011457864,0.07081788,0.0,0.013335048,0.011457866,0.986665,0.011457864
962,46.516598,0.2779239,26.228647,1,1,0.9888214,0.0073124785,0.061349735,0.0,0.0111785885,0.0073124752,0.9888214,0.0073124785
963,68.96723,0.7321215,59.364635,1,1,0.93650407,0.073009364,0.23648013,0.0,0.063495845,0.07300937,0.93650407,0.073009364
